goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    8389	    143175 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    123402 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    9559	    120413 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    119896 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    129532 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    121338 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9148	    142736 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9873	    162360 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9831	    139723 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9788	    139037 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9736	    154649 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    7300	    138216 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7389	    200227 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    5960	    188718 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7650	    200965 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    6391	    181919 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7461	    195295 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7359	    174898 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12027	     88577 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13566	    111239 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13018	    106317 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12840	    103906 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12776	     88837 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13161	     91349 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5836011	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 6186430	       187.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 6680517	       194.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 6475893	       194.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 6342943	       188.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5745528	       194.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 2926681	       403.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 3023379	       436.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 2903367	       407.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 3041548	       424.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 2967741	       403.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_histograms-5 	 2952367	       412.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     296	   3889309 ns/op	    5046 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     271	   3813847 ns/op	    5046 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     331	   3674856 ns/op	    5036 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     304	   3454658 ns/op	    5033 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     321	   3899874 ns/op	    5050 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     310	   3654180 ns/op	    5030 B/op	       9 allocs/op
