goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13686	     96439 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   14130	     88200 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12842	     90650 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13125	     89291 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12447	     88788 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12986	     92961 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9537	    112692 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    113935 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    114927 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9768	    118186 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9612	    119234 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9165	    114716 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9502	    134595 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9470	    141400 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9669	    135886 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9738	    133374 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9151	    158815 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    6715	    154991 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6342	    179341 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6465	    174254 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6216	    176022 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    5982	    176962 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6828	    194835 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    7194	    174239 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     340	   3410230 ns/op	    4996 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     326	   3527023 ns/op	    5017 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     342	   3526904 ns/op	    5025 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     338	   3486554 ns/op	    5032 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     326	   3583584 ns/op	    5017 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     332	   3545561 ns/op	    5035 B/op	       9 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6914535	       181.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6863922	       180.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6928692	       179.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6768268	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6883038	       178.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample-5                                                              	 6712700	       179.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3796246	       316.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3924018	       330.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3896768	       321.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3917020	       312.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3720654	       311.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_sample_and_one_histogram-5                                            	 3667453	       312.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     410	   2759486 ns/op	    2600 B/op	       5 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     439	   2835557 ns/op	    2604 B/op	       5 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     424	   3053344 ns/op	    2639 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     432	   2854909 ns/op	    2626 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     442	   2773577 ns/op	    2607 B/op	       5 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_histograms_with_duplicated_timestamps-5                            	     409	   2769064 ns/op	    2622 B/op	       6 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6613698	       184.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6709359	       184.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6709372	       183.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6701089	       185.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6563325	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5                                                           	 6400354	       180.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3313366	       365.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3159652	       368.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3286758	       367.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3269065	       427.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_two_samples-5                                                             	 3243735	       368.3 ns/op	       0 B/op	       0 allocs/op
